zone,clst_num,date,data_type,mean_mkt_val,num_parcel_ids,mkt_total,min_mape_poly,min_mape
CENTER,12,2007,source,350216.6667,12,4202600,1,0.209887178
CENTER,12,2008,source,451410.8333,12,5416930,1,0.209887178
CENTER,12,2009,source,451410.8333,12,5416930,1,0.209887178
CENTER,12,2010,source,451410.8333,12,5416930,1,0.209887178
CENTER,12,2011,source,442107.5,12,5305290,1,0.209887178
CENTER,12,2012,source,442107.5,12,5305290,1,0.209887178
CENTER,12,2013,source,505929.1667,12,6071150,1,0.209887178
CENTER,12,2014,source,503576.6667,12,6042920,1,0.209887178
CENTER,12,2015,predicted,519890.8036,12,6238689.643,1,0.209887178
CENTER,12,2016,predicted,535472.9266,12,6425675.119,1,0.209887178
CENTER,12,2017,predicted,551055.0496,12,6612660.595,1,0.209887178
CENTER,12,2018,predicted,566637.1726,12,6799646.071,1,0.209887178
CORE,1,2007,source,2891134.472,322,930945300,1,0.004872816
CORE,1,2008,source,2893453.043,322,931691880,1,0.004872816
CORE,1,2009,source,2893493.012,322,931704750,1,0.004872816
CORE,1,2010,source,2874737.05,322,925665330,1,0.004872816
CORE,1,2011,source,2507056.056,322,807272050,1,0.004872816
CORE,1,2012,source,2494528.261,322,803238100,1,0.004872816
CORE,1,2013,source,2497862.981,322,804311880,1,0.004872816
CORE,1,2014,source,2433730.528,322,783661230,1,0.004872816
CORE,1,2015,predicted,2324444.791,322,748471222.9,1,0.004872816
CORE,1,2016,predicted,2244154.873,322,722617869,1,0.004872816
CORE,1,2017,predicted,2163864.954,322,696764515.2,1,0.004872816
CORE,1,2018,predicted,2083575.035,322,670911161.4,1,0.004872816
CORE,2,2007,source,738644.4444,63,46534600,1,0.005290909
CORE,2,2008,source,719431.746,63,45324200,1,0.005290909
CORE,2,2009,source,718410.3175,63,45259850,1,0.005290909
CORE,2,2010,source,703996.3492,63,44351770,1,0.005290909
CORE,2,2011,source,710781.2698,63,44779220,1,0.005290909
CORE,2,2012,source,716653.0159,63,45149140,1,0.005290909
CORE,2,2013,source,729750.6349,63,45974290,1,0.005290909
CORE,2,2014,source,729263.6508,63,45943610,1,0.005290909
CORE,2,2015,predicted,720193.6735,63,45372201.43,1,0.005290909
CORE,2,2016,predicted,720044.1723,63,45362782.86,1,0.005290909
CORE,2,2017,predicted,719894.6712,63,45353364.29,1,0.005290909
CORE,2,2018,predicted,719745.1701,63,45343945.71,1,0.005290909
CORE,3,2007,source,289198.0342,117,33836170,1,0.029460522
CORE,3,2008,source,291259.8291,117,34077400,1,0.029460522
CORE,3,2009,source,291012.5641,117,34048470,1,0.029460522
CORE,3,2010,source,291012.5641,117,34048470,1,0.029460522
CORE,3,2011,source,287659.6581,117,33656180,1,0.029460522
CORE,3,2012,source,287370.0855,117,33622300,1,0.029460522
CORE,3,2013,source,287455.3846,117,33632280,1,0.029460522
CORE,3,2014,source,282704.4103,117,33076416,1,0.029460522
CORE,3,2015,predicted,284239.8913,117,33256067.29,1,0.029460522
CORE,3,2016,predicted,283302.2969,117,33146368.74,1,0.029460522
CORE,3,2017,predicted,282364.7025,117,33036670.19,1,0.029460522
CORE,3,2018,predicted,281427.1081,117,32926971.64,1,0.029460522
CORE,4,2007,source,1821732.759,58,105660500,1,0.181560082
CORE,4,2008,source,1822946.724,58,105730910,1,0.181560082
CORE,4,2009,source,1674670.862,58,97130910,1,0.181560082
CORE,4,2010,source,1666050.172,58,96630910,1,0.181560082
CORE,4,2011,source,1528502.931,58,88653170,1,0.181560082
CORE,4,2012,source,1528502.931,58,88653170,1,0.181560082
CORE,4,2013,source,1528502.931,58,88653170,1,0.181560082
CORE,4,2014,source,1231506.207,58,71427360,1,0.181560082
CORE,4,2015,predicted,1269238.233,58,73615817.5,1,0.181560082
CORE,4,2016,predicted,1195668.52,58,69348774.17,1,0.181560082
CORE,4,2017,predicted,1122098.807,58,65081730.83,1,0.181560082
CORE,4,2018,predicted,1048529.095,58,60814687.5,1,0.181560082
CORE,5,2007,source,318449.3939,33,10508830,2,0.028808304
CORE,5,2008,source,237923.3333,33,7851470,2,0.028808304
CORE,5,2009,source,237923.3333,33,7851470,2,0.028808304
CORE,5,2010,source,237923.3333,33,7851470,2,0.028808304
CORE,5,2011,source,216569.697,33,7146800,2,0.028808304
CORE,5,2012,source,145327.5758,33,4795810,2,0.028808304
CORE,5,2013,source,146449.3939,33,4832830,2,0.028808304
CORE,5,2014,source,145841.2121,33,4812760,2,0.028808304
CORE,5,2015,predicted,124490.9416,33,4108201.071,2,0.028808304
CORE,5,2016,predicted,113731.1508,33,3753127.976,2,0.028808304
CORE,5,2017,predicted,105497.4206,33,3481414.881,2,0.028808304
CORE,5,2018,predicted,99789.75108,33,3293061.786,2,0.028808304
CORE,6,2007,source,316585.875,80,25326870,1,0.04827739
CORE,6,2008,source,317390.875,80,25391270,1,0.04827739
CORE,6,2009,source,317390.875,80,25391270,1,0.04827739
CORE,6,2010,source,317390.875,80,25391270,1,0.04827739
CORE,6,2011,source,318178.25,80,25454260,1,0.04827739
CORE,6,2012,source,320823.125,80,25665850,1,0.04827739
CORE,6,2013,source,321368.875,80,25709510,1,0.04827739
CORE,6,2014,source,319980,80,25598400,1,0.04827739
CORE,6,2015,predicted,321570.7188,80,25725657.5,1,0.04827739
CORE,6,2016,predicted,322222.3021,80,25777784.17,1,0.04827739
CORE,6,2017,predicted,322873.8854,80,25829910.83,1,0.04827739
CORE,6,2018,predicted,323525.4688,80,25882037.5,1,0.04827739
CORE,7,2007,source,63692.85714,28,1783400,1,0.005970698
CORE,7,2008,source,66258.92857,28,1855250,1,0.005970698
CORE,7,2009,source,66258.92857,28,1855250,1,0.005970698
CORE,7,2010,source,66319.28571,28,1856940,1,0.005970698
CORE,7,2011,source,55953.57143,28,1566700,1,0.005970698
CORE,7,2012,source,53012.85714,28,1484360,1,0.005970698
CORE,7,2013,source,53012.85714,28,1484360,1,0.005970698
CORE,7,2014,source,70772.14286,28,1981620,1,0.005970698
CORE,7,2015,predicted,58332.71684,28,1633316.071,1,0.005970698
CORE,7,2016,predicted,57537.72534,28,1611056.31,1,0.005970698
CORE,7,2017,predicted,56742.73384,28,1588796.548,1,0.005970698
CORE,7,2018,predicted,55947.74235,28,1566536.786,1,0.005970698
CORE,8,2007,source,3594574.286,35,125810100,1,0.120563564
CORE,8,2008,source,3629570.571,35,127034970,1,0.120563564
CORE,8,2009,source,3574790.857,35,125117680,1,0.120563564
CORE,8,2010,source,3109410.857,35,108829380,1,0.120563564
CORE,8,2011,source,3244181.143,35,113546340,1,0.120563564
CORE,8,2012,source,3087052.286,35,108046830,1,0.120563564
CORE,8,2013,source,3087052.286,35,108046830,1,0.120563564
CORE,8,2014,source,3053866.286,35,106885320,1,0.120563564
CORE,8,2015,predicted,2878312.704,35,100740944.6,1,0.120563564
CORE,8,2016,predicted,2785146.122,35,97480114.29,1,0.120563564
CORE,8,2017,predicted,2691979.541,35,94219283.93,1,0.120563564
CORE,8,2018,predicted,2598812.959,35,90958453.57,1,0.120563564
CORE,9,2007,source,89912.5,20,1798250,1,0.02362266
CORE,9,2008,source,104987,20,2099740,1,0.02362266
CORE,9,2009,source,104987,20,2099740,1,0.02362266
CORE,9,2010,source,93240,20,1864800,1,0.02362266
CORE,9,2011,source,94524,20,1890480,1,0.02362266
CORE,9,2012,source,94524,20,1890480,1,0.02362266
CORE,9,2013,source,94524,20,1890480,1,0.02362266
CORE,9,2014,source,93927.5,20,1878550,1,0.02362266
CORE,9,2015,predicted,93418.51786,20,1868370.357,1,0.02362266
CORE,9,2016,predicted,92771.91071,20,1855438.214,1,0.02362266
CORE,9,2017,predicted,92125.30357,20,1842506.071,1,0.02362266
CORE,9,2018,predicted,91478.69643,20,1829573.929,1,0.02362266
CORE,10,2007,source,193699.0909,22,4261380,1,0.047302574
CORE,10,2008,source,198428.1818,22,4365420,1,0.047302574
CORE,10,2009,source,219726.3636,22,4833980,1,0.047302574
CORE,10,2010,source,198036.3636,22,4356800,1,0.047302574
CORE,10,2011,source,197755.9091,22,4350630,1,0.047302574
CORE,10,2012,source,198775.4545,22,4373060,1,0.047302574
CORE,10,2013,source,198775.4545,22,4373060,1,0.047302574
CORE,10,2014,source,194593.6364,22,4281060,1,0.047302574
CORE,10,2015,predicted,197020.1461,22,4334443.214,1,0.047302574
CORE,10,2016,predicted,196363.7771,22,4320003.095,1,0.047302574
CORE,10,2017,predicted,195707.408,22,4305562.976,1,0.047302574
CORE,10,2018,predicted,195051.039,22,4291122.857,1,0.047302574
CORE,11,2007,source,601300,19,11424700,1,0.429630049
CORE,11,2008,source,603130,19,11459470,1,0.429630049
CORE,11,2009,source,603130,19,11459470,1,0.429630049
CORE,11,2010,source,734551.0526,19,13956470,1,0.429630049
CORE,11,2011,source,687368.4211,19,13060000,1,0.429630049
CORE,11,2012,source,685730.5263,19,13028880,1,0.429630049
CORE,11,2013,source,1305341.053,19,24801480,1,0.429630049
CORE,11,2014,source,1317271.053,19,25028150,1,0.429630049
CORE,11,2015,predicted,1284556.598,19,24406575.36,1,0.429630049
CORE,11,2016,predicted,1388407.45,19,26379741.55,1,0.429630049
CORE,11,2017,predicted,1492258.302,19,28352907.74,1,0.429630049
CORE,11,2018,predicted,1596109.154,19,30326073.93,1,0.429630049
CORE,12,2007,source,2729065.625,16,43665050,1,0.041833768
CORE,12,2008,source,2713648.75,16,43418380,1,0.041833768
CORE,12,2009,source,2713273.75,16,43412380,1,0.041833768
CORE,12,2010,source,2713273.75,16,43412380,1,0.041833768
CORE,12,2011,source,2599702.5,16,41595240,1,0.041833768
CORE,12,2012,source,2112985,16,33807760,1,0.041833768
CORE,12,2013,source,2113215.625,16,33811450,1,0.041833768
CORE,12,2014,source,2102383.75,16,33638140,1,0.041833768
CORE,12,2015,predicted,1976298.438,16,31620775,1,0.041833768
CORE,12,2016,predicted,1865543.958,16,29848703.33,1,0.041833768
CORE,12,2017,predicted,1754789.479,16,28076631.67,1,0.041833768
CORE,12,2018,predicted,1644035,16,26304560,1,0.041833768
EDGE,1,2007,source,120247.8723,94,11303300,1,0.130266228
EDGE,1,2008,source,120556.8085,94,11332340,1,0.130266228
EDGE,1,2009,source,120556.8085,94,11332340,1,0.130266228
EDGE,1,2010,source,120556.8085,94,11332340,1,0.130266228
EDGE,1,2011,source,116322.8723,94,10934350,1,0.130266228
EDGE,1,2012,source,116342.8723,94,10936230,1,0.130266228
EDGE,1,2013,source,116342.8723,94,10936230,1,0.130266228
EDGE,1,2014,source,154112.4468,94,14486570,1,0.130266228
EDGE,1,2015,predicted,133796.345,94,12576856.43,1,0.130266228
EDGE,1,2016,predicted,136166.6616,94,12799666.19,1,0.130266228
EDGE,1,2017,predicted,138536.9782,94,13022475.95,1,0.130266228
EDGE,1,2018,predicted,140907.2948,94,13245285.71,1,0.130266228
EDGE,2,2007,source,6304562,65,409796530,1,0.03599647
EDGE,2,2008,source,6308844.462,65,410074890,1,0.03599647
EDGE,2,2009,source,6308844.462,65,410074890,1,0.03599647
EDGE,2,2010,source,6308627.846,65,410060810,1,0.03599647
EDGE,2,2011,source,6233607.846,65,405184510,1,0.03599647
EDGE,2,2012,source,6234028,65,405211820,1,0.03599647
EDGE,2,2013,source,6234028,65,405211820,1,0.03599647
EDGE,2,2014,source,6106907.231,65,396948970,1,0.03599647
EDGE,2,2015,predicted,6144727.566,65,399407291.8,1,0.03599647
EDGE,2,2016,predicted,6120237.863,65,397815461.1,1,0.03599647
EDGE,2,2017,predicted,6095748.159,65,396223630.4,1,0.03599647
EDGE,2,2018,predicted,6071258.456,65,394631799.6,1,0.03599647
EDGE,3,2007,source,944475.6089,271,255952890,1,0.016651428
EDGE,3,2008,source,945766.4945,271,256302720,1,0.016651428
EDGE,3,2009,source,934579.9631,271,253271170,1,0.016651428
EDGE,3,2010,source,947900,271,256880900,1,0.016651428
EDGE,3,2011,source,1007061.365,271,272913630,1,0.016651428
EDGE,3,2012,source,1026780.148,271,278257420,1,0.016651428
EDGE,3,2013,source,1025072.731,271,277794710,1,0.016651428
EDGE,3,2014,source,1012839.815,271,274479590,1,0.016651428
EDGE,3,2015,predicted,1045426.081,271,283310467.9,1,0.016651428
EDGE,3,2016,predicted,1059840.873,271,287216876.5,1,0.016651428
EDGE,3,2017,predicted,1074255.665,271,291123285.2,1,0.016651428
EDGE,3,2018,predicted,1088670.457,271,295029693.9,1,0.016651428
EDGE,4,2007,source,315583.3333,42,13254500,3,0.073921931
EDGE,4,2008,source,316076.6667,42,13275220,3,0.073921931
EDGE,4,2009,source,313424.2857,42,13163820,3,0.073921931
EDGE,4,2010,source,306520.9524,42,12873880,3,0.073921931
EDGE,4,2011,source,317347.8571,42,13328610,3,0.073921931
EDGE,4,2012,source,300665.4762,42,12627950,3,0.073921931
EDGE,4,2013,source,300665.4762,42,12627950,3,0.073921931
EDGE,4,2014,source,328994.2857,42,13817760,3,0.073921931
EDGE,4,2015,predicted,355236.9218,42,14919950.71,3,0.073921931
EDGE,4,2016,predicted,403021.7063,42,16926911.67,3,0.073921931
EDGE,4,2017,predicted,471776.9331,42,19814631.19,3,0.073921931
EDGE,4,2018,predicted,564953.5652,42,23728049.74,3,0.073921931
EDGE,5,2007,source,321278.0645,31,9959620,1,0.003645521
EDGE,5,2008,source,321434.1935,31,9964460,1,0.003645521
EDGE,5,2009,source,321540.3226,31,9967750,1,0.003645521
EDGE,5,2010,source,321540.3226,31,9967750,1,0.003645521
EDGE,5,2011,source,308633.2258,31,9567630,1,0.003645521
EDGE,5,2012,source,308633.2258,31,9567630,1,0.003645521
EDGE,5,2013,source,308633.2258,31,9567630,1,0.003645521
EDGE,5,2014,source,317955.1613,31,9856610,1,0.003645521
EDGE,5,2015,predicted,308765.2419,31,9571722.5,1,0.003645521
EDGE,5,2016,predicted,307111.7473,31,9520464.167,1,0.003645521
EDGE,5,2017,predicted,305458.2527,31,9469205.833,1,0.003645521
EDGE,5,2018,predicted,303804.7581,31,9417947.5,1,0.003645521
EDGE,6,2007,source,632184.2857,119,75229930,3,0.102201592
EDGE,6,2008,source,633349.5798,119,75368600,3,0.102201592
EDGE,6,2009,source,633361.9328,119,75370070,3,0.102201592
EDGE,6,2010,source,636595.4622,119,75754860,3,0.102201592
EDGE,6,2011,source,605891.1765,119,72101050,3,0.102201592
EDGE,6,2012,source,619348.8235,119,73702510,3,0.102201592
EDGE,6,2013,source,665364.4538,119,79178370,3,0.102201592
EDGE,6,2014,source,655418.0672,119,77994750,3,0.102201592
EDGE,6,2015,predicted,703155.1861,119,83675467.14,3,0.102201592
EDGE,6,2016,predicted,758578.1212,119,90270796.43,3,0.102201592
EDGE,6,2017,predicted,834128.8195,119,99261329.52,3,0.102201592
EDGE,6,2018,predicted,932727.9888,119,110994630.7,3,0.102201592
EDGE,7,2007,source,1363196.429,28,38169500,1,0.142685244
EDGE,7,2008,source,1366376.429,28,38258540,1,0.142685244
EDGE,7,2009,source,843081.0714,28,23606270,1,0.142685244
EDGE,7,2010,source,841872.1429,28,23572420,1,0.142685244
EDGE,7,2011,source,794465.7143,28,22245040,1,0.142685244
EDGE,7,2012,source,794465.7143,28,22245040,1,0.142685244
EDGE,7,2013,source,556438.9286,28,15580290,1,0.142685244
EDGE,7,2014,source,555331.0714,28,15549270,1,0.142685244
EDGE,7,2015,predicted,359153.5714,28,10056300,1,0.142685244
EDGE,7,2016,predicted,241320.2679,28,6756967.5,1,0.142685244
EDGE,7,2017,predicted,123486.9643,28,3457635,1,0.142685244
EDGE,7,2018,predicted,5653.660714,28,158302.5,1,0.142685244
EDGE,8,2007,source,201705.6522,23,4639230,1,0.008089368
EDGE,8,2008,source,204030.8696,23,4692710,1,0.008089368
EDGE,8,2009,source,206443.913,23,4748210,1,0.008089368
EDGE,8,2010,source,201504.7826,23,4634610,1,0.008089368
EDGE,8,2011,source,213109.1304,23,4901510,1,0.008089368
EDGE,8,2012,source,195258.6957,23,4490950,1,0.008089368
EDGE,8,2013,source,6970018.261,23,160310420,1,0.008089368
EDGE,8,2014,source,8676753.478,23,199565330,1,0.008089368
EDGE,8,2015,predicted,7097888.121,23,163251426.8,1,0.008089368
EDGE,8,2016,predicted,8206618.126,23,188752216.9,1,0.008089368
EDGE,8,2017,predicted,9315348.131,23,214253007,1,0.008089368
EDGE,8,2018,predicted,10424078.14,23,239753797.1,1,0.008089368
EDGE,9,2007,source,184545.5,20,3690910,1,0.976711297
EDGE,9,2008,source,199257.5,20,3985150,1,0.976711297
EDGE,9,2009,source,199257.5,20,3985150,1,0.976711297
EDGE,9,2010,source,191055.5,20,3821110,1,0.976711297
EDGE,9,2011,source,190544.5,20,3810890,1,0.976711297
EDGE,9,2012,source,190544.5,20,3810890,1,0.976711297
EDGE,9,2013,source,190544.5,20,3810890,1,0.976711297
EDGE,9,2014,source,187643,20,3752860,1,0.976711297
EDGE,9,2015,predicted,189074.1071,20,3781482.143,1,0.976711297
EDGE,9,2016,predicted,188496.3393,20,3769926.786,1,0.976711297
EDGE,9,2017,predicted,187918.5714,20,3758371.429,1,0.976711297
EDGE,9,2018,predicted,187340.8036,20,3746816.071,1,0.976711297
EDGE,10,2007,source,179212.0755,53,9498240,1,0.032591925
EDGE,10,2008,source,179409.0566,53,9508680,1,0.032591925
EDGE,10,2009,source,184932.8302,53,9801440,1,0.032591925
EDGE,10,2010,source,187111.3208,53,9916900,1,0.032591925
EDGE,10,2011,source,182180.1887,53,9655550,1,0.032591925
EDGE,10,2012,source,182180.1887,53,9655550,1,0.032591925
EDGE,10,2013,source,182651.5094,53,9680530,1,0.032591925
EDGE,10,2014,source,179405.283,53,9508480,1,0.032591925
EDGE,10,2015,predicted,182369.717,53,9665595,1,0.032591925
EDGE,10,2016,predicted,182421.8082,53,9668355.833,1,0.032591925
EDGE,10,2017,predicted,182473.8994,53,9671116.667,1,0.032591925
EDGE,10,2018,predicted,182525.9906,53,9673877.5,1,0.032591925
EDGE,11,2007,source,191423,30,5742690,1,0.082420641
EDGE,11,2008,source,222090,30,6662700,1,0.082420641
EDGE,11,2009,source,222090,30,6662700,1,0.082420641
EDGE,11,2010,source,222090,30,6662700,1,0.082420641
EDGE,11,2011,source,195361.6667,30,5860850,1,0.082420641
EDGE,11,2012,source,195361.6667,30,5860850,1,0.082420641
EDGE,11,2013,source,195361.6667,30,5860850,1,0.082420641
EDGE,11,2014,source,196605.3333,30,5898160,1,0.082420641
EDGE,11,2015,predicted,194104.4167,30,5823132.5,1,0.082420641
EDGE,11,2016,predicted,191672.5278,30,5750175.833,1,0.082420641
EDGE,11,2017,predicted,189240.6389,30,5677219.167,1,0.082420641
EDGE,11,2018,predicted,186808.75,30,5604262.5,1,0.082420641
EDGE,12,2007,source,1108875.6,25,27721890,2,0.055122975
EDGE,12,2008,source,1214448,25,30361200,2,0.055122975
EDGE,12,2009,source,1214448,25,30361200,2,0.055122975
EDGE,12,2010,source,974144.8,25,24353620,2,0.055122975
EDGE,12,2011,source,933741.2,25,23343530,2,0.055122975
EDGE,12,2012,source,933741.2,25,23343530,2,0.055122975
EDGE,12,2013,source,933741.2,25,23343530,2,0.055122975
EDGE,12,2014,source,917436.4,25,22935910,2,0.055122975
EDGE,12,2015,predicted,865669.9214,25,21641748.04,2,0.055122975
EDGE,12,2016,predicted,843238.3214,25,21080958.04,2,0.055122975
EDGE,12,2017,predicted,824954.05,25,20623851.25,2,0.055122975
EDGE,12,2018,predicted,810817.1071,25,20270427.68,2,0.055122975
non-Buffer,1,2007,source,185895.6992,379,70454470,1,0.036122884
